prefix,input_text,target_text
counterspeech,"रंडी प्रज्ञासिंग क्षत्रीय है. उनका बम्मन परशुराम ने २१ बार समुल खात्मा किया था. जाहीर है मर्द बिना जीवित रखी क्षात्राणियोंको बम्मनोंकीही रखेलिया बनानी थी. ऐसे २१ बार हूआ. तो क्षत्रीय गांडु बम्मनोंकी अनौरस औलादे है, जो हिंदू जोधा/प्रज्ञा जैसी औरते मुस्लिमोंको बेचनेवाले दलाल भी है. <url>",आप बिना सबूत के फर्जी खबरें फैला रहे हैं।  इससे नफरत और हिंसा हो सकती है।
counterspeech,"रंडी प्रज्ञासिंग क्षत्रीय है. उनका बम्मन परशुराम ने २१ बार समुल खात्मा किया था. जाहीर है मर्द बिना जीवित रखी क्षात्राणियोंको बम्मनोंकीही रखेलिया बनानी थी. ऐसे २१ बार हूआ. तो क्षत्रीय गांडु बम्मनोंकी अनौरस औलादे है, जो हिंदू जोधा/प्रज्ञा जैसी औरते मुस्लिमोंको बेचनेवाले दलाल भी है. <url>",जोधा ने किसी कारण से मुस्लिम से विवाह किया था। इस प्रकार उसको अनुचित शब्दों से अंकितक करना सही नहीं है।
counterspeech,"रंडी प्रज्ञासिंग क्षत्रीय है. उनका बम्मन परशुराम ने २१ बार समुल खात्मा किया था. जाहीर है मर्द बिना जीवित रखी क्षात्राणियोंको बम्मनोंकीही रखेलिया बनानी थी. ऐसे २१ बार हूआ. तो क्षत्रीय गांडु बम्मनोंकी अनौरस औलादे है, जो हिंदू जोधा/प्रज्ञा जैसी औरते मुस्लिमोंको बेचनेवाले दलाल भी है. <url>",औलाद किसी की भी हो उसको उसके आचरण से देखना चाहिए नाकि उसके इतिहास से। और ऐसे अभद्र शब्दों का प्रयोग नहीं करना चाहिए। ऐसा करने से उनके अच्छे आचरण में भी बदलाव आ सकता है।
counterspeech,रंडी का बच्चा फिर आज से हिन्दू-मुस्लिम शुरू कर दिये <url>,आपका तर्क सही है मगर अपशब्द के प्रयोग के कारण लोग आपको गलत समझेगे।
counterspeech,रंडी का बच्चा फिर आज से हिन्दू-मुस्लिम शुरू कर दिये <url>,आप अपनी बात बिना अपशब्द प्रयोग किए भी बोल सकते हैं ।
counterspeech,<user> इस रंडी को लगता है इनके माँ के खेत में कोई हिन्दु का बीज नहीं बल्कि खतना वाले का बीज है इसलिए एसी मानसिकता है,अगर खेत है तो फल-सब्जिया बो दो गालिया नहीं।
counterspeech,<user> इस रंडी को लगता है इनके माँ के खेत में कोई हिन्दु का बीज नहीं बल्कि खतना वाले का बीज है इसलिए एसी मानसिकता है,दुसरो की मानसिकता से पहले अपनी देख लो पोस्ट से तो दोगली लगती है।
counterspeech,<user> इस रंडी को लगता है इनके माँ के खेत में कोई हिन्दु का बीज नहीं बल्कि खतना वाले का बीज है इसलिए एसी मानसिकता है,आपको अलग-अलग मानसिकता वाले लोगों को स्वीकार करना चाहिए और धार्मिक भेदभाव को प्रेरित करने वाली भाषा का इस्तेमाल नहीं करना चाहिए।
counterspeech,<user> इस रंडी को लगता है इनके माँ के खेत में कोई हिन्दु का बीज नहीं बल्कि खतना वाले का बीज है इसलिए एसी मानसिकता है,किसी की धार्मिक प्रथाओं के आधार पर उसका अपमान न करें।  मुसलमान जो चाहते हैं उसका अभ्यास करने के लिए स्वतंत्र हैं यदि यह दूसरों को नुकसान नहीं पहुंचाता है।
counterspeech,"<user> <user> हिजड़ों जैसी शक्ल, रंडी जैसा किरदार,  करते हैं ये हिन्दू-मुस्लिम, कहलाते हैं पत्रकार  <user>",पत्रकार जन में जागरूकता तथा उचित सुचना को प्रकाशित करते है। वह इस प्रकार के अनुचित मुहावरे के लिए नहीं है।
