INDEX,HATE_SPEECH,COUNTER_NARRATIVE,TARGET,VERSION,HATE_SPEECH_Beng,Counter_SPEECH_Beng
0,Maybe the UN could talk to those asian and african nations responsible for 90%+ of the pollution in the oceans' instead of insisting on this bullshit about climate change.,"You're right, ocean pollution is one of the main environmental problems we face, however, climate change is a global problem, and everyone should help to combat it, no matter where in the world you are from!",other,V1,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,"আপনি ঠিক বলেছেন, সমুদ্রের দূষণ হ'ল আমরা যে প্রধান পরিবেশগত সমস্যাগুলির মুখোমুখি হয়েছি তার মধ্যে একটি, তবে জলবায়ু পরিবর্তন একটি বিশ্বব্যাপী সমস্যা এবং প্রত্যেকেরই এটির বিরুদ্ধে লড়াই করতে সহায়তা করা উচিত, আপনি যে পৃথিবীতে এসেছেন তা বিবেচনা করেই!"
3,"Jews cannot be patriots, since their allegiance will always be to the state of Israel.","You can have parents and grandparents born elsewhere, and still be a patriot for the country you were born in.",JEWS,V1,"ইহুদিরা দেশপ্রেমিক হতে পারে না, যেহেতু তাদের আনুগত্য সর্বদা ইস্রায়েলের রাজ্যে থাকবে।",আপনার বাবা -মা এবং দাদা -দাদি অন্য কোথাও জন্মগ্রহণ করতে পারেন এবং আপনি যে দেশে জন্মগ্রহণ করেছেন তার জন্য এখনও দেশপ্রেমিক হতে পারেন।
7,"Race is a social construct, and if you see any difference between these two women, it’s because you have a mental illness. [image showing a blonde, European female athlete, juxtaposed against an image of an African woman wearing a lip plate]","Women are women the world over, full stop.",POC,V1,"জাতি একটি সামাজিক গঠন, এবং আপনি যদি এই দুই মহিলার মধ্যে কোনও পার্থক্য দেখেন তবে এটি আপনার মানসিক অসুস্থতা রয়েছে বলে। [একটি স্বর্ণকেশী, ইউরোপীয় মহিলা অ্যাথলিটকে দেখানো চিত্র, ঠোঁটের প্লেট পরা একজন আফ্রিকান মহিলার চিত্রের বিরুদ্ধে জাস্টসপোজ করা হয়েছে]","মহিলারা বিশ্বজুড়ে মহিলা, পুরো স্টপ।"
14,"Jews like to cordon off areas for themselves, where no jew is allowed to go, while simultaneously having their judges fill white neighbourhoods with social housing.",Which suggests that white people like to cordon off areas for themselves...,JEWS,V1,"ইহুদিরা তাদের জন্য অঞ্চলগুলি বন্ধ করতে পছন্দ করে, যেখানে কোনও ইহুদি যেতে অনুমতি দেয় না, একই সাথে তাদের বিচারকরা সাদা পাড়াগুলি সামাজিক আবাসন দিয়ে ভরাট করে।",যা পরামর্শ দেয় যে সাদা লোকেরা নিজের জন্য অঞ্চলগুলি বন্ধ করতে পছন্দ করে ...
15,Minorities vote to strip wealth and power from White people and they are organised to do this by the J*ws.,Where is your evidence?,JEWS,V1,সংখ্যালঘুরা সাদা লোকদের কাছ থেকে সম্পদ এবং ক্ষমতা ছিন্ন করার জন্য ভোট দেয় এবং তারা জে*ডাব্লুএস দ্বারা এটি করার জন্য সংগঠিত হয়।,আপনার প্রমাণ কোথায়?
22,"An American Jew, just like a Muslim, is an outsider, loyal to their birth tribe, posing as a member of the in-group in order to subvert cultural, political and social norms. We don’t have to choose, it’s OK to hate them both.",We do have to choose. It's ok to accept them both.,other,V1,"একজন আমেরিকান ইহুদি, ঠিক একজন মুসলিমের মতোই একজন বহিরাগত, তাদের জন্মের গোত্রের প্রতি অনুগত, সাংস্কৃতিক, রাজনৈতিক এবং সামাজিক রীতিনীতিগুলিকে বিকৃত করার জন্য গ্রুপের সদস্য হিসাবে পোজ দিচ্ছেন। আমাদের বেছে নিতে হবে না, তাদের উভয়কে ঘৃণা করা ঠিক আছে।",আমাদের বেছে নিতে হবে। তাদের উভয়কেই গ্রহণ করা ঠিক আছে।
23,"An American Jew, just like a Muslim, is an outsider, loyal to their birth tribe, posing as a member of the in-group in order to subvert cultural, political and social norms. We don’t have to choose, it’s OK to hate them both.","We can choose not to hate, and start to build bridges so we understand each other.",other,V1,"একজন আমেরিকান ইহুদি, ঠিক একজন মুসলিমের মতোই একজন বহিরাগত, তাদের জন্মের গোত্রের প্রতি অনুগত, সাংস্কৃতিক, রাজনৈতিক এবং সামাজিক রীতিনীতিগুলিকে বিকৃত করার জন্য গ্রুপের সদস্য হিসাবে পোজ দিচ্ছেন। আমাদের বেছে নিতে হবে না, তাদের উভয়কে ঘৃণা করা ঠিক আছে।",আমরা ঘৃণা না করা বেছে নিতে পারি এবং সেতুগুলি তৈরি করা শুরু করতে পারি যাতে আমরা একে অপরকে বুঝতে পারি।
24,"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.","We are always developing as time goes on and same sex relationships are a part of the world now, why would we not educate our children on different ways of life?",LGBT+,V1,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।","সময় বাড়ার সাথে সাথে আমরা সর্বদা বিকাশ করি এবং একই যৌন সম্পর্কগুলি এখন বিশ্বের একটি অংশ, কেন আমরা আমাদের বাচ্চাদের বিভিন্ন জীবনযাত্রায় শিক্ষিত করব না?"
30,"UK Education Secretary: ‘All children from the age of 4 will have mandatory lessons on same sex relationships.’ – This is not about Education, this is about willingly confusing and indoctrinating kids and preventing them from developing their personalities.","This is about teaching children about the world they live in, and helping them get on with others.",LGBT+,V1,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।",এটি শিশুদের তারা যে পৃথিবীতে বাস করে সে সম্পর্কে শেখানো এবং অন্যদের সাথে তাদের সহায়তা করার বিষয়ে।
33,"Took this in Wanstead, east London. An area with £1m+ houses. Beggars on the high st & someone sleeping on a bench. We cannot house our own people but bring in millions more. To point out that homelessness is due to uncontrolled immigration is to be smeared as 'racist. (Caption to a photo of a homeless person sleeping on a part bench)",There are more than enough empty homes in this country right now to house every single homeless person. There is also more than enough wealth in this country to build new homes. We CAN house our ‘own people’ but the government chooses not to. Homelessness is an issue of wealth inequality not migration – if you genuinely care about poverty issues like homelessness you need to be questioning power structures and wealth distribution.,MIGRANTS,V1,এটি পূর্ব লন্ডনের ওয়ানস্টেডে নিয়েছে। M 1m+ ঘর সহ একটি অঞ্চল। হাই সেন্ট এবং কেউ বেঞ্চে ঘুমাচ্ছেন ভিক্ষুক। আমরা আমাদের নিজস্ব লোকদের রাখতে পারি না তবে আরও কয়েক মিলিয়ন নিয়ে আসি। অনিয়ন্ত্রিত অভিবাসনের কারণে গৃহহীনতার কারণে এটি বর্ণবাদী হিসাবে গন্ধ পেতে হবে তা উল্লেখ করার জন্য। (কোনও অংশ বেঞ্চে ঘুমাচ্ছেন এমন গৃহহীন ব্যক্তির ছবিতে ক্যাপশন),এই দেশে এখন প্রতিটি গৃহহীন ব্যক্তিকে রাখার জন্য এই দেশে পর্যাপ্ত খালি বাড়ি রয়েছে। নতুন বাড়ি তৈরির জন্য এই দেশে পর্যাপ্ত সম্পদের চেয়েও বেশি কিছু রয়েছে। আমরা আমাদের ‘নিজের লোক’ রাখতে পারি তবে সরকার তা পছন্দ করে না। গৃহহীনতা হ'ল সম্পদ বৈষম্যের একটি বিষয় যা মাইগ্রেশন নয় - আপনি যদি গৃহহীনতার মতো দারিদ্র্যের বিষয়গুলি সম্পর্কে সত্যই যত্নশীল হন তবে আপনাকে শক্তি কাঠামো এবং সম্পদ বিতরণকে প্রশ্নবিদ্ধ করা দরকার।
