ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
205,A1HFJSETMNC7BF,দেশ থেকে লাত্থি মেরে বের করে দেওয়ার পরেও এই নারির শরম হয় নাই😂   এই নারির না আছে জ্ঞান না আছে বুদ্ধি 🤣  তোমার ততা তেও তুদেও না 😂 😂,ভাষা সংযত রাখতে শিখুন। নারীদের সম্মান করতে শিখুন।,['Shaming'],Offensive
205,A1HFJSETMNC7BF,দেশ থেকে লাত্থি মেরে বের করে দেওয়ার পরেও এই নারির শরম হয় নাই😂   এই নারির না আছে জ্ঞান না আছে বুদ্ধি 🤣  তোমার ততা তেও তুদেও না 😂 😂,বিদ্বেষপূর্ণ বার্তা ছড়িয়ে আপনি কিছুই লাভ করবেন না বন্ধু।,['Empathy'],Offensive
210,A1HFJSETMNC7BF,তোর মারে চুদি বেশ্যার বেটি।বালের ক্যাপশন দিস খানকি মাগী।,"কে কি ক্যাপশন দিল, আপনার যদি পছন্দ না হয়ে থাকে এড়িয়ে যান। এত গালিগালাজ না করলেও চলে।",['Shaming'],Offensive
210,A1HFJSETMNC7BF,তোর মারে চুদি বেশ্যার বেটি।বালের ক্যাপশন দিস খানকি মাগী।,"কাউকে অশ্লীল কথা বলে গালাগালি করা সোজা। কিন্তু মনে রাখবেন, এতে আপনারই সম্মান কমবে।","['Empathy', 'Warning-of-Consequences']",Offensive
214,A1HFJSETMNC7BF,"দরজা খূলে ঘরে ঢুকে দেখ তোর মাকে দুদিন ধরে ছুদি ছুদি আধো মড়া করে দিইছি , একটু ORS নিয়ে আয় রে হিজড়ে। আজ কটা বাড়ি কাপড় তুললিরে হিজড়া চুদি ।😂 😂 এরপর তোর বোনকে ছুদি ছুদি করবো 😂 😂",আপনার মন্তব্য ও মানসিকতা অত্যন্ত নোংরা। আপনার মানসিক সমস্যা আছে কিনা ডাক্তার দেখান।,"['Hypocrisy', 'Shaming']",Offensive
214,A1HFJSETMNC7BF,"দরজা খূলে ঘরে ঢুকে দেখ তোর মাকে দুদিন ধরে ছুদি ছুদি আধো মড়া করে দিইছি , একটু ORS নিয়ে আয় রে হিজড়ে। আজ কটা বাড়ি কাপড় তুললিরে হিজড়া চুদি ।😂 😂 এরপর তোর বোনকে ছুদি ছুদি করবো 😂 😂",দয়া করে কারো মা বা বোনকে অপমান করবেন না। নারীদের সবসময় সম্মান করতে  শিখুন।,['Empathy'],Offensive
8,A1HFJSETMNC7BF," @taslimanasreen চতুর্থ লিঙ্গের এই মহান পাগল নিজেও জানে না সারাটা জীবনে সে দুনিয়ার জন্য কোন বালটা ফালাইছে! গ্রামের মুর্খ মানুষ যেমন অন্যরে দুই কথা শুনাইতে পারলেই খুশি এই লিঙ্গহীন প্রানীটিও তেমন পেচাল পারতেই থাকে, এতেই উনি খুশি নইলে এই বুড়িকালে এসে জীবনে কিছু না করার আক্ষেপে সুইসাইড করতো!","অকারনে লোকজনকে অপমান করা বন্ধ করুন , আপনার মতামত তার সাথে নাই মিলতে পারে, তার জন্য গালাগালি দিয়ে কথা বলার কোনো প্রয়োজন নেই।",['Shaming'],Offensive
8,A1HFJSETMNC7BF," @taslimanasreen চতুর্থ লিঙ্গের এই মহান পাগল নিজেও জানে না সারাটা জীবনে সে দুনিয়ার জন্য কোন বালটা ফালাইছে! গ্রামের মুর্খ মানুষ যেমন অন্যরে দুই কথা শুনাইতে পারলেই খুশি এই লিঙ্গহীন প্রানীটিও তেমন পেচাল পারতেই থাকে, এতেই উনি খুশি নইলে এই বুড়িকালে এসে জীবনে কিছু না করার আক্ষেপে সুইসাইড করতো!","বিনা কারণে মানুষকে অপমান করা বন্ধ করুন, আপনার মতামত হয়তো তার সাথে মেলে না, তার জন্য গালিগালাজ করার দরকার নেই।",['Shaming'],Offensive
215,A1HFJSETMNC7BF,"আবার বলছি তোর মাকে চুদি ।  পোঁদে রুল ঢুকিয়ে দেবোরে  খানকির বাচ্ছা ।  এবার তোর ঠিকানা আর থানা বল , শূয়রের বাচ্ছা ।","নিজের ভাষায় সংযম রেখে কথা বলুন, নাহলে অকারনে বিপদে পড়তে পারেন।",['Warning-of-Consequences'],Offensive
215,A1HFJSETMNC7BF,"আবার বলছি তোর মাকে চুদি ।  পোঁদে রুল ঢুকিয়ে দেবোরে  খানকির বাচ্ছা ।  এবার তোর ঠিকানা আর থানা বল , শূয়রের বাচ্ছা ।",মাথা ঠাণ্ডা করুন বন্ধু। কারোর মায়ের সম্পর্কে এই রকম বলা ঠিক নয়। আমদের উচিত সব মেয়েদের সম্মান করে চলা।,['Empathy'],Offensive
