ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes,hatespeech_trans,counterspeech_trans
1252517123445981184,A3G1FS1OIFEDKD,भाई ये ट्विटर रंडीचाेद मुसलिम का पक्ष लेता है अच्छे लाेगाे का ह्रासमेन्ट करता है <url>,लोकतंत्र में हर कोई अपने विचार रखने के लिए स्वतंत्र है। अगर आपको लगता है कि वे परेशान कर रहे हैं तो आपको कानूनी तरीके से आलोचना करनी चाहिए। सोशल मीडिया पर अपशब्द कहने वाला व्यक्ति उन्हें आहत कर सकता है।,"['Empathy', 'Warning-of-Consequences']",Offensive,"ভাই, এই টুইটারটি মুসলমানদের অনুগ্রহ করে, তিনি ভাল লেজি <url> হ্রাস করেন","গণতন্ত্রের প্রত্যেকে তাদের মতামত প্রকাশ করতে মুক্ত। আপনি যদি মনে করেন যে তারা আপনাকে বিরক্ত করছে, তবে আপনার আইনী উপায়ে সমালোচনা করা উচিত। যে ব্যক্তি সোশ্যাল মিডিয়ায় গালি দেয় সে তাদের ক্ষতি করতে পারে।"
1252517123445981184,A3G1FS1OIFEDKD,भाई ये ट्विटर रंडीचाेद मुसलिम का पक्ष लेता है अच्छे लाेगाे का ह्रासमेन्ट करता है <url>,आपका ट्वीट अपने आप में एक उत्पीड़न है। आपमें और उनमें क्या अंतर है?,['Hypocrisy'],Offensive,"ভাই, এই টুইটারটি মুসলমানদের অনুগ্রহ করে, তিনি ভাল লেজি <url> হ্রাস করেন",আপনার টুইটটি নিজের মধ্যে হয়রানি। আপনার মধ্যে পার্থক্য কি?
1310951084920393728,A3G1FS1OIFEDKD,जावेद हबीब की मां का भोसड़ा मादरचोद सूअर की इतनी औकात कि हम हिंदू लोगों के देवी देवताओं की तस्वीर लगाई अपने सलून में जावेद हबीब अगर हिम्मत है तेरे में तो उस मादरचोद मोहम्मद पैगंबर और 6 साल की आयशा इसके लिए तुम लोग रोज रखते हो उसकी तस्वीर लगा अपने सलून में <url>,आपको किसी को धमकाने या बदनाम करने का कोई अधिकार नहीं है।,['Empathy'],Offensive,"জাভেদ হাবিবের মায়ের ভোসরা মাদারচোদ বোয়ার এত বেশি যে আমরা আমাদের সেলুনগুলিতে হিন্দুদের দেবদেবীদের এবং দেবদেবীদের একটি ছবি রেখেছি, যদি জাভেদ হাবিব আপনার মধ্যে সাহস করে থাকে, তবে সেই মাদারচোদ মোহাম্মদ নবী এবং year বছর বয়সী আয়েশা আপনি একটি ছবি রাখেন আপনি একটি ছবি রাখেন এটি প্রতিদিন এই জন্য। তার সেলুনে অনুভূত",কাউকে হুমকি দেওয়ার বা কুখ্যাত করার অধিকার আপনার নেই।
1310951084920393728,A3G1FS1OIFEDKD,जावेद हबीब की मां का भोसड़ा मादरचोद सूअर की इतनी औकात कि हम हिंदू लोगों के देवी देवताओं की तस्वीर लगाई अपने सलून में जावेद हबीब अगर हिम्मत है तेरे में तो उस मादरचोद मोहम्मद पैगंबर और 6 साल की आयशा इसके लिए तुम लोग रोज रखते हो उसकी तस्वीर लगा अपने सलून में <url>,मुझे हिंदू देवताओं की तस्वीर का उपयोग करने में कुछ भी गलत नहीं लगता है अगर वह इसे सम्मान के साथ करते हैं।  यदि अनादर है तो आप उसे कानूनी तरीकों से दंडित कर सकते हैं।,"['Affliation', 'Empathy']",Offensive,"জাভেদ হাবিবের মায়ের ভোসরা মাদারচোদ বোয়ার এত বেশি যে আমরা আমাদের সেলুনগুলিতে হিন্দুদের দেবদেবীদের এবং দেবদেবীদের একটি ছবি রেখেছি, যদি জাভেদ হাবিব আপনার মধ্যে সাহস করে থাকে, তবে সেই মাদারচোদ মোহাম্মদ নবী এবং year বছর বয়সী আয়েশা আপনি একটি ছবি রাখেন আপনি একটি ছবি রাখেন এটি প্রতিদিন এই জন্য। তার সেলুনে অনুভূত",হিন্দু দেবদেবীদের যদি তারা শ্রদ্ধার সাথে তা করে তবে আমি কোনও ভুল খুঁজে পাই না। যদি অসম্মান থাকে তবে আপনি এটিকে আইনী উপায়ে শাস্তি দিতে পারেন।
1250289056275034112,A3G1FS1OIFEDKD,"<user> मुस्लिम,जमात,मस्जिद!! फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌",मीडिया लोकतंत्र का स्तंभ है और आपको समाचार सामग्री के लिए उनका अपमान या धमकी नहीं देनी चाहिए। इसके बजाय आपको अपनी सोच को व्यापक बनाना चाहिए।,['Shaming'],Hate,"<user> মুসলিম, জামায়াত, মসজিদ !! এই মুহুর্তে, এগুলি ছাড়া খবরটি না চালিয়ে, চাকলাঘরের দালালদের দেখুন, যদি আপনার পরিস্থিতি পুরানো পতিতার চেয়ে খারাপ না হয় তবে বলুন",মিডিয়া গণতন্ত্রের একটি কলাম এবং আপনার সংবাদ সামগ্রীর জন্য তাদের অপমান করা বা হুমকি দেওয়া উচিত নয়। পরিবর্তে আপনার চিন্তাভাবনা আরও প্রশস্ত করা উচিত।
1250289056275034112,A3G1FS1OIFEDKD,"<user> मुस्लिम,जमात,मस्जिद!! फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌","मैं इस बात से सहमत हूं कि मीडिया को मुसलमानों को निशाना बनाने के बजाय अधिक महत्व की खबरें तैयार करनी चाहिए। लेकिन जिस तरह से आप असंतोष व्यक्त करते हैं, मुझे उससे नफरत है।",['Affliation'],Hate,"<user> মুসলিম, জামায়াত, মসজিদ !! এই মুহুর্তে, এগুলি ছাড়া খবরটি না চালিয়ে, চাকলাঘরের দালালদের দেখুন, যদি আপনার পরিস্থিতি পুরানো পতিতার চেয়ে খারাপ না হয় তবে বলুন","আমি সম্মত হই যে মিডিয়াগুলিকে মুসলমানদের লক্ষ্য করার পরিবর্তে আরও গুরুত্বের সংবাদ প্রস্তুত করা উচিত। তবে আপনি যেভাবে অসন্তুষ্টি প্রকাশ করেন, আমি তাকে ঘৃণা করি।"
1351541216530190339,A3G1FS1OIFEDKD,यह  रंडी भड़वे कभी अपने धर्म पर कुछ नहीं बोलते  इनको सिर्फ हिंदू देवी देवताओं में ही कमी दिखती है आस्था पर ठेस पहुँचाने वालों को सजा मिलनी चाहिए। #सॉरी_नहीं_गिरफ्तारी <url>,"हालांकि मैं मानता हूं कि किसी को भी किसी धर्म का अपमान नहीं करना चाहिए, आपकी भाषा नफरत और कट्टरता को भड़का सकती है।","['Affliation', 'Warning-of-Consequences']",Hate,"এই পতিতা কখনও তাঁর ধর্ম সম্পর্কে কিছু বলে না, মনে হয় তিনি কেবল হিন্দু দেবদেবীদের মধ্যে অভাব বোধ করছেন। #Sorry_n_giraftari <rop>","যদিও আমি বিশ্বাস করি যে কারও কোনও ধর্মকে অপমান করা উচিত নয়, আপনার ভাষা ঘৃণা ও ধর্মান্ধতা উস্কে দিতে পারে।"
1351541216530190339,A3G1FS1OIFEDKD,यह  रंडी भड़वे कभी अपने धर्म पर कुछ नहीं बोलते  इनको सिर्फ हिंदू देवी देवताओं में ही कमी दिखती है आस्था पर ठेस पहुँचाने वालों को सजा मिलनी चाहिए। #सॉरी_नहीं_गिरफ्तारी <url>,"कुछ के कार्यों के लिए मुस्लिम समुदाय का अपराधीकरण न करें। कौन सही है और कौन गलत, यह तय करने के लिए हमारे पास न्यायपालिका है। नफरत फैलाने की बजाय आप वहां शिकायत दर्ज करा सकते हैं।",['Empathy'],Hate,"এই পতিতা কখনও তাঁর ধর্ম সম্পর্কে কিছু বলে না, মনে হয় তিনি কেবল হিন্দু দেবদেবীদের মধ্যে অভাব বোধ করছেন। #Sorry_n_giraftari <rop>",কিছু কাজের জন্য মুসলিম সম্প্রদায়কে অপরাধী করবেন না। কে সঠিক এবং কে ভুল তা সিদ্ধান্ত নেওয়ার জন্য আমাদের একজন বিচার বিভাগ রয়েছে। বিদ্বেষ ছড়িয়ে দেওয়ার পরিবর্তে আপনি সেখানে অভিযোগ দায়ের করতে পারেন।
1351541216530190339,A1K5CHKFJJ7IF8,यह  रंडी भड़वे कभी अपने धर्म पर कुछ नहीं बोलते  इनको सिर्फ हिंदू देवी देवताओं में ही कमी दिखती है आस्था पर ठेस पहुँचाने वालों को सजा मिलनी चाहिए। #सॉरी_नहीं_गिरफ्तारी <url>,आस्था पर ठेस पहुँचाने वालों को सजा मिलनी चाहिए। क्युकी आस्था पर ठेस मानसिक प्रहार है।,['Affliation'],Hate,"এই পতিতা কখনও তাঁর ধর্ম সম্পর্কে কিছু বলে না, মনে হয় তিনি কেবল হিন্দু দেবদেবীদের মধ্যে অভাব বোধ করছেন। #Sorry_n_giraftari <rop>",যারা বিশ্বাসকে আঘাত করে তাদের শাস্তি দেওয়া উচিত। কারণ বিশ্বাসের উপর মানসিক আক্রমণ রয়েছে।
1351541216530190339,A1K5CHKFJJ7IF8,यह  रंडी भड़वे कभी अपने धर्म पर कुछ नहीं बोलते  इनको सिर्फ हिंदू देवी देवताओं में ही कमी दिखती है आस्था पर ठेस पहुँचाने वालों को सजा मिलनी चाहिए। #सॉरी_नहीं_गिरफ्तारी <url>,हमेशा दुसरो की गलतिया निकलना सही नहीं है पर आपका भी ऐसे गाली देना उचित नहीं है।,['Empathy'],Hate,"এই পতিতা কখনও তাঁর ধর্ম সম্পর্কে কিছু বলে না, মনে হয় তিনি কেবল হিন্দু দেবদেবীদের মধ্যে অভাব বোধ করছেন। #Sorry_n_giraftari <rop>","অন্যের ভুলগুলি পাওয়া অন্যের পক্ষে সর্বদা সঠিক নয়, তবে আপনার পক্ষে এ জাতীয় অপব্যবহার করা ঠিক নয়।"
