ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes,hatespeech_trans,counterspeech_trans
206,A9J41F0FTR2R7,"তাসলিমা আমার বাড়ির কুত্তা তোক চুইদা তোর ভোদা ফাটাইবো খানকি,,,তোর কালা পুটকি চুইদা ধলা বানাইবো,, কুত্তার চোদা খাইয়া ভালোই মজা পাবি",আপনার মুখের ভাষা খুবই জঘন্য। কোনো ব্যক্তিকে অভব্য ভাষায় উত্ত্যক্ত করা বন্ধ করুন।,['Shaming'],Hate,"तासलीमा मेरा कुत्ता चुइदा टोर वोडा फातिबो खांकी ,,, आपका काला पुटकी चुइदा धला, मुझे कुत्ते को खाने से अच्छा मज़ा आएगा।",आपके मुंह की भाषा बहुत चौंकाने वाली है। एक अनोखी भाषा में किसी व्यक्ति को परेशान करना बंद करें।
206,A9J41F0FTR2R7,"তাসলিমা আমার বাড়ির কুত্তা তোক চুইদা তোর ভোদা ফাটাইবো খানকি,,,তোর কালা পুটকি চুইদা ধলা বানাইবো,, কুত্তার চোদা খাইয়া ভালোই মজা পাবি","লেখক তাসলিমার জন্য আপনার এই মন্তব্য বুঝিয়ে দিছে যে আপনি ওনার  কর্মে খুশি নন কারণ আপনি নিজে কোনো মহিলাকে সন্মান ,যথাযথ অধিকার দিতে জানেন না কিন্তু উনি সফল এই কর্মে তাই আপনার ক্ষোভ শুধু কিছু কু-শব্দের দ্বারা প্রকাশ পাছে।আপনি যদি ওনার মত একটু হলেও শিক্ষিত হতেন তাহলে আপনি এই ধরণের মন্তব্য কখনই করতে পারতেন না।",['Shaming'],Hate,"तासलीमा मेरा कुत्ता चुइदा टोर वोडा फातिबो खांकी ,,, आपका काला पुटकी चुइदा धला, मुझे कुत्ते को खाने से अच्छा मज़ा आएगा।","लेखक तासलीमा के लिए आपकी टिप्पणी बताता है कि आप उसके कार्यों से खुश नहीं हैं क्योंकि आप किसी महिला को खुद का सम्मान करना नहीं जानते हैं, लेकिन वह इस सफल कार्रवाई में सफल है, इसलिए आपका गुस्सा कुछ दुष्कर्मों द्वारा व्यक्त किया जाता है। यदि आप थोड़े शिक्षित हैं। उसकी तरह। यदि आपके पास था, तो आप कभी ऐसी टिप्पणी नहीं कर सकते।"
212,A1HFJSETMNC7BF,@Maimuna_Ira তুমি যে এতো বড় খানকি আগে জানতাম না 😂 😂,"আপনার ভাষা খুবই নোংরা। সকালে উঠে ভালো করে মুখ পরিষ্কার করুন, যাতে কথাও ভালো বের হয় মুখ থেকে।",['Shaming'],Offensive,@Maimuna_ira कि आपको नहीं पता था कि 😂 😂 😂 😂 😂 😂 😂 😂 से पहले इस तरह के बड़े खंकी,"आपकी भाषा बहुत गंदी है। सुबह उठें और अपना चेहरा अच्छी तरह से साफ करें, ताकि शब्द मुंह से निकलें।"
212,A1HFJSETMNC7BF,@Maimuna_Ira তুমি যে এতো বড় খানকি আগে জানতাম না 😂 😂,আর আপনার ভাষায় বোঝা যাচ্ছে আপনি কতো বড়ো সাহিত্যিক।,['Humour'],Offensive,@Maimuna_ira कि आपको नहीं पता था कि 😂 😂 😂 😂 😂 😂 😂 😂 से पहले इस तरह के बड़े खंकी,और आपकी भाषा में यह समझा जाता है कि आप कितने महान हैं।
213,A1HFJSETMNC7BF,"কিরে খানকি ? গর্তে ঢুকে পড়েছিস ল্যাওড়া ? তুই কেমন হিজড়ে রা, এখনো তো legal step লিনিনি আর তোর মারে ছুদি ছুদি পোয়াতি করে দিলাম ? তুই কি বহিরাগত , কেন্দ্রীয় পেট্রোলিয়াম মন্ত্রী , দেবেন্দ্র প্রধান এর আত্মীয় রাআ?  😂",আপনার ভাষায় লাগাম রাখতে শিখুন। এত গালিগালাজ করার কারণ তা খুবই ছোটো। মহিলারা ও তৃতীয় লিঙ্গের মানুষরা আপনার কি ক্ষতি করেছে যে এই অকথ্য ভাষায় গালিগালাজ করছেন?,['Shaming'],Offensive,"किरी खंकी? क्या आप छेद में आ गए हैं? आप हिजरा कैसे हैं, फिर भी कानूनी कदम लिनेनी और आपकी घोड़ी ने चाकू बना दिया है? क्या आप एक बाहरी, केंद्रीय पेट्रोलियम मंत्री, देवेंद्र प्रमुख के रिश्तेदार आरए हैं? 😂",अपनी भाषा में बागडोर रखना सीखें। इतना अपमानजनक होने का कारण बहुत छोटा है। महिलाओं और तीसरे लोगों ने आपको नुकसान पहुंचाया है कि आप इस असत्य भाषा में गाली दे रहे हैं?
213,A1HFJSETMNC7BF,"কিরে খানকি ? গর্তে ঢুকে পড়েছিস ল্যাওড়া ? তুই কেমন হিজড়ে রা, এখনো তো legal step লিনিনি আর তোর মারে ছুদি ছুদি পোয়াতি করে দিলাম ? তুই কি বহিরাগত , কেন্দ্রীয় পেট্রোলিয়াম মন্ত্রী , দেবেন্দ্র প্রধান এর আত্মীয় রাআ?  😂","আপনি কি জানেন আপনি এইরকম অশালীন ভাষায় গালমন্দ করার জন্য, আপনার বিরুদ্ধে আইনি পদক্ষেপ নেওয়া যেতে পারে।",['Warning-of-Consequences'],Offensive,"किरी खंकी? क्या आप छेद में आ गए हैं? आप हिजरा कैसे हैं, फिर भी कानूनी कदम लिनेनी और आपकी घोड़ी ने चाकू बना दिया है? क्या आप एक बाहरी, केंद्रीय पेट्रोलियम मंत्री, देवेंद्र प्रमुख के रिश्तेदार आरए हैं? 😂","क्या आप जानते हैं कि आप इस तरह की अभद्र भाषा बनाने के लिए, अपने खिलाफ कानूनी कार्रवाई कर सकते हैं।"
222,A9J41F0FTR2R7,মাগিদের ভাল বলতে কিছু নেই সব দুই নাম্বার খানকি,"যার যে নাম্বারই থাকুক, আপনি তো গালিগালাজ না করলেও পারতেন।",['Shaming'],Hate,मैगी के पास सभी दो नंबरों को अच्छा कहने के लिए कुछ भी नहीं है,"जो भी संख्या हो, आप दुरुपयोग नहीं कर सकते थे।"
222,A9J41F0FTR2R7,মাগিদের ভাল বলতে কিছু নেই সব দুই নাম্বার খানকি,"আপনার মন্তব্য শুনে বোঝা যাছে আপনি গণিত ভালোই জানেন,তা গণিতের সাথে মানবিকতার ও একটু শিক্ষা নিতেন তাহলে হয়তো ভালো হত।",['Humour'],Hate,मैगी के पास सभी दो नंबरों को अच्छा कहने के लिए कुछ भी नहीं है,"आपकी टिप्पणी को सुनकर, आप जानते हैं कि गणित अच्छी तरह से जाना जाता है, यह बेहतर होता अगर आपको गणित के साथ थोड़ी मानवता सीखनी पड़े।"
225,A9J41F0FTR2R7,সবার ব্যাপারে জানি না তবে আমি চাই মিমের ভোদা টা চুদে ব্যাথা করে দিতে আর সেই সময় তুমি দেখবে কিভাবে তোমার খানকি বউকে চুদছি আর নিজের ধোন খেচবে।,আপনার মন্তব্য ও মানসিকতা জঘন্য। মানুষকে উত্ত্যক্ত করে আপনি কিছু পাবেননা। উপরন্তু আপনার নিজের অসম্মান হবে।,['Shaming'],Hate,"मैं हर किसी के बारे में नहीं जानता, लेकिन मैं चाहता हूं कि मिम की वोदका को चोट लगी और फिर आप देखेंगे कि कैसे अपनी खंकी पत्नी को चूसें और अपनी खुद की धोनी खाएं।",आपकी टिप्पणियां और मानसिकता चौंकाने वाली है। लोगों को परेशान करके आपको कुछ भी नहीं मिलेगा। इसके अलावा आप अपना खुद का अनादर करेंगे।
225,A9J41F0FTR2R7,সবার ব্যাপারে জানি না তবে আমি চাই মিমের ভোদা টা চুদে ব্যাথা করে দিতে আর সেই সময় তুমি দেখবে কিভাবে তোমার খানকি বউকে চুদছি আর নিজের ধোন খেচবে।,আপনার মন্তব্য বুঝিয়ে দিছে আপনি মহিলা দের সন্মান করেন না এবং খুবই ঈর্ষাকাতর।আপনার এধরণের কথা দেখে সমাজের চোখে আপনিই ছোট  হচ্ছেন।,"['Shaming', 'Warning-of-Consequences']",Hate,"मैं हर किसी के बारे में नहीं जानता, लेकिन मैं चाहता हूं कि मिम की वोदका को चोट लगी और फिर आप देखेंगे कि कैसे अपनी खंकी पत्नी को चूसें और अपनी खुद की धोनी खाएं।",आपकी टिप्पणी बताती है कि आप महिला का सम्मान नहीं करते हैं और बहुत ईर्ष्या करते हैं।
