INDEX,HATE_SPEECH,COUNTER_NARRATIVE,TARGET,VERSION,HATE_SPEECH_Hindi,Counter_SPEECH_Hindi
1,"‘Juice (Jews) are worse that nukes.’ Caption to a meme showing Hiroshima 1945 and present day, contrast against pictures of Detroit in 1945 and present day.’",You'd rather be nuked then?,JEWS,V1,"‘जूस (यहूदी) बदतर हैं कि Nukes। '1945 और वर्तमान दिन में डेट्रायट की तस्वीरों के विपरीत, हिरोशिमा 1945 और वर्तमान दिन में एक मेम के लिए कैप्शन।'",आप बल्कि nuked हो जाएगा?
15,Minorities vote to strip wealth and power from White people and they are organised to do this by the J*ws.,Where is your evidence?,JEWS,V1,अल्पसंख्यक लोग गोरे लोगों से धन और शक्ति को छीनने के लिए वोट करते हैं और वे j*ws द्वारा ऐसा करने के लिए आयोजित किए जाते हैं।,आपका सबूत कहाँ है?
20,Global Jewry did not want Brexit and are doing everything they can to sabotage it.,What makes you think that? Do you have any facts to back this up?,JEWS,V1,ग्लोबल ज्यूरी ब्रेक्सिट नहीं चाहता था और वह सब कुछ कर रहे हैं जो वे इसे तोड़फोड़ कर सकते हैं।,आपको ऐसा क्यों लगा? क्या आपके पास इसे वापस करने के लिए कोई तथ्य है?
36,Their power to have movies banned and directors censured is proof that the Jews control Hollywood.,"The ultra rich people in this industry - Jewish or not - have the power and influence. Not sure where you got your facts from regarding Jewish people ""controlling"" Hollywood.",JEWS,V1,फिल्मों पर प्रतिबंध लगाने की उनकी शक्ति और निर्देशकों को सेंसर किया गया है कि यहूदी हॉलीवुड को नियंत्रित करते हैं।,"इस उद्योग में अल्ट्रा अमीर लोग - यहूदी या नहीं - शक्ति और प्रभाव है। यह सुनिश्चित नहीं है कि आपको यहूदी लोगों को ""हॉलीवुड"" को नियंत्रित करने के बारे में अपने तथ्य कहां से मिले।"
41,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","The Jews suffered horribly in the Holocaust, as did many other groups.Reparation is a small step to enable suffering people to rebuild their lives. Common humanity, surely?",JEWS,V1,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।","यहूदियों को प्रलय में बुरी तरह से पीड़ित किया गया था, जैसा कि कई अन्य समूहों ने किया था। लोगों को पीड़ित लोगों को अपने जीवन का पुनर्निर्माण करने में सक्षम बनाने के लिए एक छोटा कदम है। सामान्य मानवता, निश्चित रूप से?"
53,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.","Reparation is a historical process and has happened in many contexts. After WW1 when Europe wanted massive reperations from Germany for example? It's a normal and established process, and when so many people have lost their lives it makes perfect sense.",JEWS,V1,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।","पुनर्मूल्यांकन एक ऐतिहासिक प्रक्रिया है और कई संदर्भों में हुई है। WW1 के बाद जब यूरोप उदाहरण के लिए जर्मनी से बड़े पैमाने पर नतीजे चाहता था? यह एक सामान्य और स्थापित प्रक्रिया है, और जब इतने सारे लोगों ने अपना जीवन खो दिया है तो यह सही समझ में आता है।"
54,"The’ Holocaust’ is a business. It has been and is still used to extort millions from European countries in reparations and to create a wall of impunity behind which Jews can operate with impunity, free from criticism.",reparations for an attempt at ethnic cleansing on a huge scale seems reasonable to me...,JEWS,V1,"होलोकॉस्ट' एक व्यवसाय है। यह अभी भी पुनर्मूल्यांकन में यूरोपीय देशों से लाखों को बाहर निकालने के लिए और आलोचना से मुक्त, यहूदी के साथ काम कर सकते हैं, जो आलोचना से मुक्त हो सकते हैं।",एक विशाल पैमाने पर जातीय सफाई पर एक प्रयास के लिए पुनर्मूल्यांकन मेरे लिए उचित लगता है ...
55,"‘Juice (Jews) are worse that nukes.’ Caption to a meme showing Hiroshima 1945 and present day, contrast against pictures of Detroit in 1945 and present day.’",Really? I'd sit with a group of Jews any day.,JEWS,V1,"‘जूस (यहूदी) बदतर हैं कि Nukes। '1945 और वर्तमान दिन में डेट्रायट की तस्वीरों के विपरीत, हिरोशिमा 1945 और वर्तमान दिन में एक मेम के लिए कैप्शन।'",सचमुच? मैं किसी भी दिन यहूदियों के एक समूह के साथ बैठता हूं।
58,Minorities vote to strip wealth and power from White people and they are organised to do this by the J*ws.,"People who vote for parties which target the most powerful are often mostly concerned about making it financially until the next month. Redistributing wealth from people who have way too much money seems fair, not threatening.",JEWS,V1,अल्पसंख्यक लोग गोरे लोगों से धन और शक्ति को छीनने के लिए वोट करते हैं और वे j*ws द्वारा ऐसा करने के लिए आयोजित किए जाते हैं।,"जो लोग पार्टियों के लिए वोट करते हैं, जो सबसे शक्तिशाली को लक्षित करते हैं, वे अक्सर इसे अगले महीने तक आर्थिक रूप से बनाने के बारे में चिंतित होते हैं। उन लोगों से धन का पुनर्वितरण करना जिनके पास बहुत अधिक पैसा है, यह उचित लगता है, धमकी नहीं।"
62,"‘Juice (Jews) are worse that nukes.’ Caption to a meme showing Hiroshima 1945 and present day, contrast against pictures of Detroit in 1945 and present day.’","Not quite sure I agree, I have never felt threatened by a Jewish person, whereas I'm pretty scared of nuclear war.",JEWS,V1,"‘जूस (यहूदी) बदतर हैं कि Nukes। '1945 और वर्तमान दिन में डेट्रायट की तस्वीरों के विपरीत, हिरोशिमा 1945 और वर्तमान दिन में एक मेम के लिए कैप्शन।'","मुझे यकीन नहीं है कि मैं सहमत हूं, मैंने कभी भी एक यहूदी व्यक्ति द्वारा धमकी नहीं दी है, जबकि मैं परमाणु युद्ध से बहुत डरता हूं।"
