prefix,input_text,target_text
counterspeech,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,"আপনি ঠিক বলেছেন, সমুদ্রের দূষণ হ'ল আমরা যে প্রধান পরিবেশগত সমস্যাগুলির মুখোমুখি হয়েছি তার মধ্যে একটি, তবে জলবায়ু পরিবর্তন একটি বিশ্বব্যাপী সমস্যা এবং প্রত্যেকেরই এটির বিরুদ্ধে লড়াই করতে সহায়তা করা উচিত, আপনি যে পৃথিবীতে এসেছেন তা বিবেচনা করেই!"
counterspeech,"ইহুদিরা দেশপ্রেমিক হতে পারে না, যেহেতু তাদের আনুগত্য সর্বদা ইস্রায়েলের রাজ্যে থাকবে।",আপনার বাবা -মা এবং দাদা -দাদি অন্য কোথাও জন্মগ্রহণ করতে পারেন এবং আপনি যে দেশে জন্মগ্রহণ করেছেন তার জন্য এখনও দেশপ্রেমিক হতে পারেন।
counterspeech,"জাতি একটি সামাজিক গঠন, এবং আপনি যদি এই দুই মহিলার মধ্যে কোনও পার্থক্য দেখেন তবে এটি আপনার মানসিক অসুস্থতা রয়েছে বলে। [একটি স্বর্ণকেশী, ইউরোপীয় মহিলা অ্যাথলিটকে দেখানো চিত্র, ঠোঁটের প্লেট পরা একজন আফ্রিকান মহিলার চিত্রের বিরুদ্ধে জাস্টসপোজ করা হয়েছে]","মহিলারা বিশ্বজুড়ে মহিলা, পুরো স্টপ।"
counterspeech,"ইহুদিরা তাদের জন্য অঞ্চলগুলি বন্ধ করতে পছন্দ করে, যেখানে কোনও ইহুদি যেতে অনুমতি দেয় না, একই সাথে তাদের বিচারকরা সাদা পাড়াগুলি সামাজিক আবাসন দিয়ে ভরাট করে।",যা পরামর্শ দেয় যে সাদা লোকেরা নিজের জন্য অঞ্চলগুলি বন্ধ করতে পছন্দ করে ...
counterspeech,সংখ্যালঘুরা সাদা লোকদের কাছ থেকে সম্পদ এবং ক্ষমতা ছিন্ন করার জন্য ভোট দেয় এবং তারা জে*ডাব্লুএস দ্বারা এটি করার জন্য সংগঠিত হয়।,আপনার প্রমাণ কোথায়?
counterspeech,"একজন আমেরিকান ইহুদি, ঠিক একজন মুসলিমের মতোই একজন বহিরাগত, তাদের জন্মের গোত্রের প্রতি অনুগত, সাংস্কৃতিক, রাজনৈতিক এবং সামাজিক রীতিনীতিগুলিকে বিকৃত করার জন্য গ্রুপের সদস্য হিসাবে পোজ দিচ্ছেন। আমাদের বেছে নিতে হবে না, তাদের উভয়কে ঘৃণা করা ঠিক আছে।",আমাদের বেছে নিতে হবে। তাদের উভয়কেই গ্রহণ করা ঠিক আছে।
counterspeech,"একজন আমেরিকান ইহুদি, ঠিক একজন মুসলিমের মতোই একজন বহিরাগত, তাদের জন্মের গোত্রের প্রতি অনুগত, সাংস্কৃতিক, রাজনৈতিক এবং সামাজিক রীতিনীতিগুলিকে বিকৃত করার জন্য গ্রুপের সদস্য হিসাবে পোজ দিচ্ছেন। আমাদের বেছে নিতে হবে না, তাদের উভয়কে ঘৃণা করা ঠিক আছে।",আমরা ঘৃণা না করা বেছে নিতে পারি এবং সেতুগুলি তৈরি করা শুরু করতে পারি যাতে আমরা একে অপরকে বুঝতে পারি।
counterspeech,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।","সময় বাড়ার সাথে সাথে আমরা সর্বদা বিকাশ করি এবং একই যৌন সম্পর্কগুলি এখন বিশ্বের একটি অংশ, কেন আমরা আমাদের বাচ্চাদের বিভিন্ন জীবনযাত্রায় শিক্ষিত করব না?"
counterspeech,"যুক্তরাজ্যের শিক্ষা সচিব: ‘৪ বছর বয়সের সমস্ত শিশুদের একই যৌন সম্পর্কের বিষয়ে বাধ্যতামূলক পাঠ থাকবে।’ - এটি শিক্ষার বিষয়ে নয়, এটি স্বেচ্ছায় বিভ্রান্তিকর এবং বাচ্চাদের অন্তর্ভুক্ত করা এবং তাদের ব্যক্তিত্ব বিকাশ থেকে বিরত রাখার বিষয়ে।",এটি শিশুদের তারা যে পৃথিবীতে বাস করে সে সম্পর্কে শেখানো এবং অন্যদের সাথে তাদের সহায়তা করার বিষয়ে।
counterspeech,এটি পূর্ব লন্ডনের ওয়ানস্টেডে নিয়েছে। M 1m+ ঘর সহ একটি অঞ্চল। হাই সেন্ট এবং কেউ বেঞ্চে ঘুমাচ্ছেন ভিক্ষুক। আমরা আমাদের নিজস্ব লোকদের রাখতে পারি না তবে আরও কয়েক মিলিয়ন নিয়ে আসি। অনিয়ন্ত্রিত অভিবাসনের কারণে গৃহহীনতার কারণে এটি বর্ণবাদী হিসাবে গন্ধ পেতে হবে তা উল্লেখ করার জন্য। (কোনও অংশ বেঞ্চে ঘুমাচ্ছেন এমন গৃহহীন ব্যক্তির ছবিতে ক্যাপশন),এই দেশে এখন প্রতিটি গৃহহীন ব্যক্তিকে রাখার জন্য এই দেশে পর্যাপ্ত খালি বাড়ি রয়েছে। নতুন বাড়ি তৈরির জন্য এই দেশে পর্যাপ্ত সম্পদের চেয়েও বেশি কিছু রয়েছে। আমরা আমাদের ‘নিজের লোক’ রাখতে পারি তবে সরকার তা পছন্দ করে না। গৃহহীনতা হ'ল সম্পদ বৈষম্যের একটি বিষয় যা মাইগ্রেশন নয় - আপনি যদি গৃহহীনতার মতো দারিদ্র্যের বিষয়গুলি সম্পর্কে সত্যই যত্নশীল হন তবে আপনাকে শক্তি কাঠামো এবং সম্পদ বিতরণকে প্রশ্নবিদ্ধ করা দরকার।
counterspeech,জলবায়ু পরিবর্তন সম্পর্কে এই বুলশিটকে জোর দেওয়ার পরিবর্তে মহাসাগরে 90%+ দূষণের জন্য দায়ী এই এশীয় এবং আফ্রিকান দেশগুলির সাথে জাতিসংঘের সাথে কথা বলতে পারে।,মার্কিন যুক্তরাষ্ট্র বিশ্বের বৃহত্তম শিল্প ও বাণিজ্যিক শক্তি হিসাবে বিশ্বের দ্বিতীয় সবচেয়ে দূষণকারী দেশ। আমরা সবাই এখানে দোষারোপ করছি এবং অন্যের প্রতি আঙুলটি দেখানোর বিপরীতে টেকসই পরিবর্তন তৈরি করতে হাতের কাজ করা দরকার।
