prefix,input_text,target_text
counterspeech,"ভাই, এই টুইটারটি মুসলমানদের অনুগ্রহ করে, তিনি ভাল লেজি <url> হ্রাস করেন","গণতন্ত্রের প্রত্যেকে তাদের মতামত প্রকাশ করতে মুক্ত। আপনি যদি মনে করেন যে তারা আপনাকে বিরক্ত করছে, তবে আপনার আইনী উপায়ে সমালোচনা করা উচিত। যে ব্যক্তি সোশ্যাল মিডিয়ায় গালি দেয় সে তাদের ক্ষতি করতে পারে।"
counterspeech,"ভাই, এই টুইটারটি মুসলমানদের অনুগ্রহ করে, তিনি ভাল লেজি <url> হ্রাস করেন",আপনার টুইটটি নিজের মধ্যে হয়রানি। আপনার মধ্যে পার্থক্য কি?
counterspeech,"জাভেদ হাবিবের মায়ের ভোসরা মাদারচোদ বোয়ার এত বেশি যে আমরা আমাদের সেলুনগুলিতে হিন্দুদের দেবদেবীদের এবং দেবদেবীদের একটি ছবি রেখেছি, যদি জাভেদ হাবিব আপনার মধ্যে সাহস করে থাকে, তবে সেই মাদারচোদ মোহাম্মদ নবী এবং year বছর বয়সী আয়েশা আপনি একটি ছবি রাখেন আপনি একটি ছবি রাখেন এটি প্রতিদিন এই জন্য। তার সেলুনে অনুভূত",কাউকে হুমকি দেওয়ার বা কুখ্যাত করার অধিকার আপনার নেই।
counterspeech,"জাভেদ হাবিবের মায়ের ভোসরা মাদারচোদ বোয়ার এত বেশি যে আমরা আমাদের সেলুনগুলিতে হিন্দুদের দেবদেবীদের এবং দেবদেবীদের একটি ছবি রেখেছি, যদি জাভেদ হাবিব আপনার মধ্যে সাহস করে থাকে, তবে সেই মাদারচোদ মোহাম্মদ নবী এবং year বছর বয়সী আয়েশা আপনি একটি ছবি রাখেন আপনি একটি ছবি রাখেন এটি প্রতিদিন এই জন্য। তার সেলুনে অনুভূত",হিন্দু দেবদেবীদের যদি তারা শ্রদ্ধার সাথে তা করে তবে আমি কোনও ভুল খুঁজে পাই না। যদি অসম্মান থাকে তবে আপনি এটিকে আইনী উপায়ে শাস্তি দিতে পারেন।
counterspeech,"<user> মুসলিম, জামায়াত, মসজিদ !! এই মুহুর্তে, এগুলি ছাড়া খবরটি না চালিয়ে, চাকলাঘরের দালালদের দেখুন, যদি আপনার পরিস্থিতি পুরানো পতিতার চেয়ে খারাপ না হয় তবে বলুন",মিডিয়া গণতন্ত্রের একটি কলাম এবং আপনার সংবাদ সামগ্রীর জন্য তাদের অপমান করা বা হুমকি দেওয়া উচিত নয়। পরিবর্তে আপনার চিন্তাভাবনা আরও প্রশস্ত করা উচিত।
counterspeech,"<user> মুসলিম, জামায়াত, মসজিদ !! এই মুহুর্তে, এগুলি ছাড়া খবরটি না চালিয়ে, চাকলাঘরের দালালদের দেখুন, যদি আপনার পরিস্থিতি পুরানো পতিতার চেয়ে খারাপ না হয় তবে বলুন","আমি সম্মত হই যে মিডিয়াগুলিকে মুসলমানদের লক্ষ্য করার পরিবর্তে আরও গুরুত্বের সংবাদ প্রস্তুত করা উচিত। তবে আপনি যেভাবে অসন্তুষ্টি প্রকাশ করেন, আমি তাকে ঘৃণা করি।"
counterspeech,"এই পতিতা কখনও তাঁর ধর্ম সম্পর্কে কিছু বলে না, মনে হয় তিনি কেবল হিন্দু দেবদেবীদের মধ্যে অভাব বোধ করছেন। #Sorry_n_giraftari <rop>","যদিও আমি বিশ্বাস করি যে কারও কোনও ধর্মকে অপমান করা উচিত নয়, আপনার ভাষা ঘৃণা ও ধর্মান্ধতা উস্কে দিতে পারে।"
counterspeech,"এই পতিতা কখনও তাঁর ধর্ম সম্পর্কে কিছু বলে না, মনে হয় তিনি কেবল হিন্দু দেবদেবীদের মধ্যে অভাব বোধ করছেন। #Sorry_n_giraftari <rop>",কিছু কাজের জন্য মুসলিম সম্প্রদায়কে অপরাধী করবেন না। কে সঠিক এবং কে ভুল তা সিদ্ধান্ত নেওয়ার জন্য আমাদের একজন বিচার বিভাগ রয়েছে। বিদ্বেষ ছড়িয়ে দেওয়ার পরিবর্তে আপনি সেখানে অভিযোগ দায়ের করতে পারেন।
counterspeech,"এই পতিতা কখনও তাঁর ধর্ম সম্পর্কে কিছু বলে না, মনে হয় তিনি কেবল হিন্দু দেবদেবীদের মধ্যে অভাব বোধ করছেন। #Sorry_n_giraftari <rop>",যারা বিশ্বাসকে আঘাত করে তাদের শাস্তি দেওয়া উচিত। কারণ বিশ্বাসের উপর মানসিক আক্রমণ রয়েছে।
counterspeech,"এই পতিতা কখনও তাঁর ধর্ম সম্পর্কে কিছু বলে না, মনে হয় তিনি কেবল হিন্দু দেবদেবীদের মধ্যে অভাব বোধ করছেন। #Sorry_n_giraftari <rop>","অন্যের ভুলগুলি পাওয়া অন্যের পক্ষে সর্বদা সঠিক নয়, তবে আপনার পক্ষে এ জাতীয় অপব্যবহার করা ঠিক নয়।"
