prefix,input_text,target_text
counterspeech,"तासलीमा मेरा कुत्ता चुइदा टोर वोडा फातिबो खांकी ,,, आपका काला पुटकी चुइदा धला, मुझे कुत्ते को खाने से अच्छा मज़ा आएगा।",आपके मुंह की भाषा बहुत चौंकाने वाली है। एक अनोखी भाषा में किसी व्यक्ति को परेशान करना बंद करें।
counterspeech,"तासलीमा मेरा कुत्ता चुइदा टोर वोडा फातिबो खांकी ,,, आपका काला पुटकी चुइदा धला, मुझे कुत्ते को खाने से अच्छा मज़ा आएगा।","लेखक तासलीमा के लिए आपकी टिप्पणी बताता है कि आप उसके कार्यों से खुश नहीं हैं क्योंकि आप किसी महिला को खुद का सम्मान करना नहीं जानते हैं, लेकिन वह इस सफल कार्रवाई में सफल है, इसलिए आपका गुस्सा कुछ दुष्कर्मों द्वारा व्यक्त किया जाता है। यदि आप थोड़े शिक्षित हैं। उसकी तरह। यदि आपके पास था, तो आप कभी ऐसी टिप्पणी नहीं कर सकते।"
counterspeech,@Maimuna_ira कि आपको नहीं पता था कि 😂 😂 😂 😂 😂 😂 😂 😂 से पहले इस तरह के बड़े खंकी,"आपकी भाषा बहुत गंदी है। सुबह उठें और अपना चेहरा अच्छी तरह से साफ करें, ताकि शब्द मुंह से निकलें।"
counterspeech,@Maimuna_ira कि आपको नहीं पता था कि 😂 😂 😂 😂 😂 😂 😂 😂 से पहले इस तरह के बड़े खंकी,और आपकी भाषा में यह समझा जाता है कि आप कितने महान हैं।
counterspeech,"किरी खंकी? क्या आप छेद में आ गए हैं? आप हिजरा कैसे हैं, फिर भी कानूनी कदम लिनेनी और आपकी घोड़ी ने चाकू बना दिया है? क्या आप एक बाहरी, केंद्रीय पेट्रोलियम मंत्री, देवेंद्र प्रमुख के रिश्तेदार आरए हैं? 😂",अपनी भाषा में बागडोर रखना सीखें। इतना अपमानजनक होने का कारण बहुत छोटा है। महिलाओं और तीसरे लोगों ने आपको नुकसान पहुंचाया है कि आप इस असत्य भाषा में गाली दे रहे हैं?
counterspeech,"किरी खंकी? क्या आप छेद में आ गए हैं? आप हिजरा कैसे हैं, फिर भी कानूनी कदम लिनेनी और आपकी घोड़ी ने चाकू बना दिया है? क्या आप एक बाहरी, केंद्रीय पेट्रोलियम मंत्री, देवेंद्र प्रमुख के रिश्तेदार आरए हैं? 😂","क्या आप जानते हैं कि आप इस तरह की अभद्र भाषा बनाने के लिए, अपने खिलाफ कानूनी कार्रवाई कर सकते हैं।"
counterspeech,मैगी के पास सभी दो नंबरों को अच्छा कहने के लिए कुछ भी नहीं है,"जो भी संख्या हो, आप दुरुपयोग नहीं कर सकते थे।"
counterspeech,मैगी के पास सभी दो नंबरों को अच्छा कहने के लिए कुछ भी नहीं है,"आपकी टिप्पणी को सुनकर, आप जानते हैं कि गणित अच्छी तरह से जाना जाता है, यह बेहतर होता अगर आपको गणित के साथ थोड़ी मानवता सीखनी पड़े।"
counterspeech,"मैं हर किसी के बारे में नहीं जानता, लेकिन मैं चाहता हूं कि मिम की वोदका को चोट लगी और फिर आप देखेंगे कि कैसे अपनी खंकी पत्नी को चूसें और अपनी खुद की धोनी खाएं।",आपकी टिप्पणियां और मानसिकता चौंकाने वाली है। लोगों को परेशान करके आपको कुछ भी नहीं मिलेगा। इसके अलावा आप अपना खुद का अनादर करेंगे।
counterspeech,"मैं हर किसी के बारे में नहीं जानता, लेकिन मैं चाहता हूं कि मिम की वोदका को चोट लगी और फिर आप देखेंगे कि कैसे अपनी खंकी पत्नी को चूसें और अपनी खुद की धोनी खाएं।",आपकी टिप्पणी बताती है कि आप महिला का सम्मान नहीं करते हैं और बहुत ईर्ष्या करते हैं।
counterspeech,"आपका सवाल कहाँ है, घाट? 😂 मैं दो पंक्तियाँ लिखने में सक्षम हो गया हूँ अब रे ओल्ड वाम। पुराने -फैशन","यदि आप बात करने के लिए कर खर्च करते हैं, तो आपके पास एक अच्छा तरीका होगा। और फेरीवाले छोटे हैं? कम से कम वे खाते हैं।"
counterspeech,"आपका सवाल कहाँ है, घाट? 😂 मैं दो पंक्तियाँ लिखने में सक्षम हो गया हूँ अब रे ओल्ड वाम। पुराने -फैशन",आप उत्तेजक पोस्ट करके विवाद को बढ़ाने की कोशिश कर रहे हैं। ऐसा करने से सोशल मीडिया से जल्दी ब्लॉक हो जाएगा।
counterspeech,"मैं आपके सामने प्रार्थना कर रहा हूं, इस बार आय खंकी और अधिक गहरी ली चुबबो",आप महिलाओं का सम्मान नहीं करते हैं। आप भी एक धर्म का अपमान करते हैं।
counterspeech,"मैं आपके सामने प्रार्थना कर रहा हूं, इस बार आय खंकी और अधिक गहरी ली चुबबो","आपके पास प्रार्थना जैसी अपमानजनक चीजें हैं। वह धर्म
भगवान की प्रार्थना करने के तरीके का सम्मान करना सीखें। आपके पास पहले एक महिला, उसका धर्म और किसी तरह के अच्छे काम हैं जो शायद आपके धर्म को स्वीकार नहीं करेंगे।"
counterspeech,"हिजाब मच्छर, खंकी वेश्या, अपने चेहरे या हिजाब को कवर न करें, आपको मिया खलीफा की तरह हिजरा खंकी वेश्या की तरह देखने के लिए।","यदि आप झगड़ा करते हैं, तो दुरुपयोग न करें। मुझे लगता है कि आपके पास दुर्व्यवहार के बिना कुछ नहीं है।"
counterspeech,"हिजाब मच्छर, खंकी वेश्या, अपने चेहरे या हिजाब को कवर न करें, आपको मिया खलीफा की तरह हिजरा खंकी वेश्या की तरह देखने के लिए।","मुस्लिम राष्ट्र की महिलाएं अपने सम्मान की रक्षा के लिए एक हैजाब में पड़ी हैं, इसलिए मुझे नहीं लगता कि इस पर इस तरह की बदसूरत टिप्पणी करना सही है। और किसी के पास किसी के रूप में हाथ नहीं है इसलिए आप अनावश्यक अश्लील शब्दों का उपयोग करके अपना परिचय देते हैं।"
counterspeech,"अच्छा, आप कहेंगे, क्या ग्रेड खंकी?",क्या आप पुष्टि नहीं कर सकते कि उसका लिंग क्या है !! इसलिए आप एक साथ 2 प्रकार के दुरुपयोग कर रहे हैं।
counterspeech,"अच्छा, आप कहेंगे, क्या ग्रेड खंकी?","यदि आप इस तरह की बकवास के बारे में बात करते हैं, तो आपकी प्रोफ़ाइल लंबे समय तक सक्रिय नहीं रहेगी।"
counterspeech,खानकी मैगी को पिछली जगह पर छोड़ दिया जाएगा,पहले अपने मुंह की भाषा को ठीक करें। फिर आप देख सकते हैं कि कहां भेजना है।
counterspeech,खानकी मैगी को पिछली जगह पर छोड़ दिया जाएगा,"विनम्रता से बोलना सीखें। याद रखें कि हम सभी एक -दूसरे के दोस्त हैं, इसलिए अपमानजनक दुरुपयोग का क्या लाभ है।"
