ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
1,A1HFJSETMNC7BF,বাংলাদেশের কিছু মুসলিম মেয়ে এতটাই নির্লজ্জ শ্বশুর দেবর ভাসুরের সামনে বাচ্চাকে দুধ খাওয়াই। এদের সামনে আবার গেন্জি পড়ে উড়না ছাড়া হাটেও😡 নিজের চোখে না দেখলে বিশ্বাসই করতামনা। বিয়ের পর লজ্জা-স্বরম সব কই চলে যায় আল্লাহ ভালো জানে😥,"মেয়েরা মায়ের জাত, তারা তাদের বাচ্চা দের কিভাবে দুধ খাওয়াবে সেটা তাদের বাক্তিগত বাপার। দয়া করে মেয়েদের সম্পর্কে আজে বাজে কথা বলা বন্ধ করুন।","['Empathy', 'Shaming']",Offensive
1,A1HFJSETMNC7BF,বাংলাদেশের কিছু মুসলিম মেয়ে এতটাই নির্লজ্জ শ্বশুর দেবর ভাসুরের সামনে বাচ্চাকে দুধ খাওয়াই। এদের সামনে আবার গেন্জি পড়ে উড়না ছাড়া হাটেও😡 নিজের চোখে না দেখলে বিশ্বাসই করতামনা। বিয়ের পর লজ্জা-স্বরম সব কই চলে যায় আল্লাহ ভালো জানে😥,"আপনি বাংলাদেশের মুসলিম মেয়েদের নিয়ে খুবই বাজে মন্তব্য করেছেন, দয়া করে ভবিষ্যতে এই রকম কথা বলার আগে দ্বিতীয় বার ভাববেন, এই কথা টা মহিলাদের জন্য কতটা অপমানের।","['Shaming', 'Warning-of-Consequences']",Offensive
219,A1HFJSETMNC7BF,তুই নিজে খানকি তো তাই সবাইরে তাই মনে করিস,আপনি নিজের ভাষা ঠিক করুন। কাউকে গালিগালাজ করা ঠিক নয় এই রকম।,['Shaming'],Offensive
219,A1HFJSETMNC7BF,তুই নিজে খানকি তো তাই সবাইরে তাই মনে করিস,এই রকম ভাবে লোকজনকে অশ্লীল ভাষায় গালিগালাজ করলে আপনার সম্মান হানি হবে।,['Warning-of-Consequences'],Offensive
12,A9J41F0FTR2R7,"তোর গ্যাঁড় ফাটাব রে খানকি।তোর ক্যাটাগরি?শালা,ছোট জাত,তোর গায়ে আমরা মুতি রে ডোম বাচ্ছা।মোটা ভাই,দাঁড়িওয়ালা মোদি-এই সব ছাড় রে ল্যাওড়া,আমার বাঙালীরাই পাল্টাছি আর আমরাই তোদের কুত্তার হাল করব রে চুদমারানি।দেখবি খানকির ছেলে,ঘর থেকে টেনে বার করে তোদের কেলাবো ।",প্রথমতঃ মানুষকে মানুষ বলে ভাবতে শিখুন। দ্বিতীয়তঃ জাতপাত নিয়ে আলোচনা বন্ধ না করলে দেশের অগ্রগতি সম্ভব না।,['Warning-of-Consequences'],Hate
12,A9J41F0FTR2R7,"তোর গ্যাঁড় ফাটাব রে খানকি।তোর ক্যাটাগরি?শালা,ছোট জাত,তোর গায়ে আমরা মুতি রে ডোম বাচ্ছা।মোটা ভাই,দাঁড়িওয়ালা মোদি-এই সব ছাড় রে ল্যাওড়া,আমার বাঙালীরাই পাল্টাছি আর আমরাই তোদের কুত্তার হাল করব রে চুদমারানি।দেখবি খানকির ছেলে,ঘর থেকে টেনে বার করে তোদের কেলাবো ।","আপনি আপনার মন্তব্য তেই বুঝিয়ে দিয়েছেন আপনি একজন খুবই ভদ্র বাঙালি। যদিও আমিও একজন বাঙালি কিন্তু আপনার মন্তব্য দেখে আমার বাঙালি জাতির উপর খুবই  দয়া হছে,ভাবিনি বাঙালি  ধর্ম ,জাত তুলে এখনো এই ধরণের কথা বলেন এবং একজন উচ্চপদস্থ মানুষ কে এই ভাবে অপমানিত করে। আপনি সমগ্র বাঙালির পাল্টানোর কথা না ভেবে নিজের মানসিকতার চিকিৎসা করান।","['Affliation', 'Humour']",Hate
220,A9J41F0FTR2R7,"মাগী নিজে তো খানকি তাই সবাইরে তাই মনে করিস,,, বউ নিয়ে গুরতে গেছিলো",গালাগালি বন্ধ করে নিজের ভাষা ঠিক করুন ।,['Shaming'],Hate
220,A9J41F0FTR2R7,"মাগী নিজে তো খানকি তাই সবাইরে তাই মনে করিস,,, বউ নিয়ে গুরতে গেছিলো","আপনি আগে  শব্দ, বানান ভালো ভাবে শিখুন তারপর বরং অন্যকে কু মন্তব্য করবেন কারণ আপনি যদি  এত ভুল শব্দ ব্যবহার করেন তাহলে তো সেও  বুঝবে না।",['Humour'],Hate
15,A1HFJSETMNC7BF,"ওই ফুটোতে Face with tears of joy😂 😂 😂 😂 কি রে বুড়ো ভাম, কালো জাম , তিনটে word লিখেই পালাছিস,চোদনের চোটে 😂 😂 😂  এই বাজা বীর্য খাবি 😂 😂  দুপুরে অন্য কিছু খাওযাবো ।😂 😂",বাহঃ আপনি তো ভালো ছড়া লিখতে পারেন। ভাষাটা ঠিক করলে জীবনে অনেক উন্নতি করতে পারেন।,['Humour'],Offensive
15,A1HFJSETMNC7BF,"ওই ফুটোতে Face with tears of joy😂 😂 😂 😂 কি রে বুড়ো ভাম, কালো জাম , তিনটে word লিখেই পালাছিস,চোদনের চোটে 😂 😂 😂  এই বাজা বীর্য খাবি 😂 😂  দুপুরে অন্য কিছু খাওযাবো ।😂 😂","শুভ সন্ধ্যা বন্ধু। সকলের মঙ্গল কামনা করুন, আর ভালবাসা ছরিয়ে দিন পৃথিবীতে। অশ্লীল ভাষা ব্যাবহার থেকে নিজেকে বিরত রাখুন।",['Empathy'],Offensive
