ids,annotatorId,texts,counterSpeechs,counterSpeechTypes,textTypes
1310081744620593154,A3G1FS1OIFEDKD,<user> चौधरी जी बेचारे को जाने दो कहां फस गया बेचारा  यह सिर्फ कोठे की रंडी तरह बिकाऊ और भड़वे व सरकार के पिट्ठू एंकरो के सामने बैठकर हिंदू-मुस्लिम कर सकते हैं देश को बर्बाद कर सकते हैं आप जैसे ईमानदार एंकर केसामने यह नहीं देख सकते हैं  छोड़ दीजिए चौधरीजी बोलदो अगली बार तैयारी करके आना,किसी भी व्यक्ति के प्रति नफरत को बढ़ावा न दें।  यह उन्हें चोट पहुंचा सकता है।,['Warning-of-Consequences'],Offensive
1310081744620593154,A3G1FS1OIFEDKD,<user> चौधरी जी बेचारे को जाने दो कहां फस गया बेचारा  यह सिर्फ कोठे की रंडी तरह बिकाऊ और भड़वे व सरकार के पिट्ठू एंकरो के सामने बैठकर हिंदू-मुस्लिम कर सकते हैं देश को बर्बाद कर सकते हैं आप जैसे ईमानदार एंकर केसामने यह नहीं देख सकते हैं  छोड़ दीजिए चौधरीजी बोलदो अगली बार तैयारी करके आना,"हालांकि मैं धार्मिक भेदभाव के खिलाफ हूं, लेकिन आपकी लेखन शैली गलत है।",['Affliation'],Offensive
1345014427121160193,A1K5CHKFJJ7IF8,"ये छिनाल का जना हिन्दु हो हि नहीं सकता हिन्दु परिवार जन्म लिया और और आज इसकी उम्र के 30 साल हो गये और इसे पता नहीं और यह,हिन्दुओ को बरगला रहा है।   जो बाते बचपन में सीखा दि जाती है इस छि नाल के जने साथ विदेशीयो द्वाया खोजी गयी रंडी कि मस्जिद कि पैदाईस को आजतक कुछ पता नहीं। <url>",आपके वाक्यों से ऐसा लगता है की आपको भी हिन्दू धर्म का ज्ञान नहीं है। होता तो इतने अपमानजनक शब्द इस्तेमाल नहीं करते।,['Shaming'],Hate
1345014427121160193,A1K5CHKFJJ7IF8,"ये छिनाल का जना हिन्दु हो हि नहीं सकता हिन्दु परिवार जन्म लिया और और आज इसकी उम्र के 30 साल हो गये और इसे पता नहीं और यह,हिन्दुओ को बरगला रहा है।   जो बाते बचपन में सीखा दि जाती है इस छि नाल के जने साथ विदेशीयो द्वाया खोजी गयी रंडी कि मस्जिद कि पैदाईस को आजतक कुछ पता नहीं। <url>",इस प्रकार से आप किसी को हिन्दू धर्म नहीं सीखा पाओगे अगर सीखना चाहते हो तो सही शब्दों का चयन जरुरी है।,['Empathy'],Hate
1345014427121160193,A11W0WTHM4U2G0,"ये छिनाल का जना हिन्दु हो हि नहीं सकता हिन्दु परिवार जन्म लिया और और आज इसकी उम्र के 30 साल हो गये और इसे पता नहीं और यह,हिन्दुओ को बरगला रहा है।   जो बाते बचपन में सीखा दि जाती है इस छि नाल के जने साथ विदेशीयो द्वाया खोजी गयी रंडी कि मस्जिद कि पैदाईस को आजतक कुछ पता नहीं। <url>",कृपया किसी व्यक्ति के   महसब के लिए अपशब्द ना बोले ।,['Warning-of-Consequences'],Hate
1345014427121160193,A11W0WTHM4U2G0,"ये छिनाल का जना हिन्दु हो हि नहीं सकता हिन्दु परिवार जन्म लिया और और आज इसकी उम्र के 30 साल हो गये और इसे पता नहीं और यह,हिन्दुओ को बरगला रहा है।   जो बाते बचपन में सीखा दि जाती है इस छि नाल के जने साथ विदेशीयो द्वाया खोजी गयी रंडी कि मस्जिद कि पैदाईस को आजतक कुछ पता नहीं। <url>",मैं भी हिंदू   हू और मैं आपकी बात से सहमती नहीं रखता हूँ ।,['Empathy'],Hate
1315601536609853442,A1K5CHKFJJ7IF8,<user> हिन्दु हौता मारने वाला तो अभी तक तख्ती गैंग और वामपंथी पतलकार घाघरा उठा कर रण्डी रौना कर रहै होते और इन चुतियो से आरोपियो का धर्म नही बताया जा रहा 😠😠,आरोपियों का धर्म नहीं आरोप और सबूतों को जानने की कोशिश की जाती है।,"['Humour', 'Shaming', 'Warning-of-Consequences']",Hate
1315601536609853442,A1K5CHKFJJ7IF8,<user> हिन्दु हौता मारने वाला तो अभी तक तख्ती गैंग और वामपंथी पतलकार घाघरा उठा कर रण्डी रौना कर रहै होते और इन चुतियो से आरोपियो का धर्म नही बताया जा रहा 😠😠,धर्म को अपराध के लिए दोष देना सही नहीं है।,['Warning-of-Consequences'],Hate
1268064265367322624,A11W0WTHM4U2G0,"<user> किसी मौलवी की हत्या होती तो ये साले मुंह फाड फाड कर चिल्लाते!इनका दाना पानी ही मुस्लीमों के बदौलत चलता है! डायरेक्टर,प्रोड्युसर,गायक, संगीतकार सब मुस्लीम ही होते है और नचनीया गैरमुस्लीम!ये रंडीया भी बडी खुशीसे नंगी होती है!",किसी कलाकार के लिए ऐसे अपशब्द इस्तेमाल करना सही नहीं है ।,['Warning-of-Consequences'],Hate
1268064265367322624,A11W0WTHM4U2G0,"<user> किसी मौलवी की हत्या होती तो ये साले मुंह फाड फाड कर चिल्लाते!इनका दाना पानी ही मुस्लीमों के बदौलत चलता है! डायरेक्टर,प्रोड्युसर,गायक, संगीतकार सब मुस्लीम ही होते है और नचनीया गैरमुस्लीम!ये रंडीया भी बडी खुशीसे नंगी होती है!",मैं समझ सकता हूँ आपको बॉलीवुड में भेदभाव दिखता है मगर ये आप सभ्य तरीक़े से भी बोल सकते है ।,['Empathy'],Hate
