prefix,input_text,target_text
counterspeech,अल्ला हू अकबर कहकर बम फोड़ने वाले पर पोस्ट करने में तेरी गांड फटती है भोसड़ीके,"आपकी पोस्ट मुसलमानों के प्रति अपमानजनक और संवेदनशील है। कृपया अपनी पोस्ट हटा दें, समाज में अराजकता पैदा करने का प्रयास न करें।"
counterspeech,"<user> बेरहमी से क़त्ल किया गया 'ग़रीब' ब्राह्मण रिंकु अगर 'मुसलमान' होता,तो आज पुरा विपक्ष उसके घर की चौखट पे रंडी का नाच कर रहा होता।",किसी का भी कतल सही नहीं है उसके लिए उचित करवाई होनी चाहिए।
counterspeech,"বলছি না, এখন টুইটারেও প্রমাণ দিয়ে দিলি। পারফেক্ট মাগী পাড়ার পোল তুই, বেশ্যাপাড়ার নাম উজ্জ্বল করতে পারবি।","বন্ধু, রাগের বসে কাউকে কটু কথা বলে তার মনে আঘাত না দেওয়াই ভালো।"
counterspeech,তোমার কোলে যখন ছিলো তখন তোমার কি খানকি ছিলো?   তোর মা যখন তোকে গর্ভে ধারণ করেছিলো তখন তোর মা কি খানকি ছিলো?   দ্যাক কেমন লাগে?,আপনি অভদ্রতার সীমা অতিক্রম করে যাচ্ছেন। এইসব গালাগালি বন্ধ করে কথা বলুন।
counterspeech,<user> <user> एंडी मंडी संडी दीवाली पे मोमबत्ती जलाने वाले कि माँ रंडी😂  ऐसे भोसड़िया मोमबत्ती वाले हिंदू नही चाहिए   कही भी कुछ भी हो मोमबत्ती नही दिया जलाये 🙏,मोमबत्ती जलाना तो दुःख जताने और न्याय के लिए गुजारिश करना है उसके लिए भी ऐसे वाक्य मतलब आपका ज्ञान ही सिमित है।
counterspeech,@ashutosh83B भाजपा विरोध करते करते कुछ सुअर इतने गिर गए है अभी एक हिन्दू को दिल्ली में ही मर दिया था। रंडी की औलाद तब सत्य हिंदी तेरे पिछवाड़े में घुश गयी थी आज बात एक मुल्ले की आयी तो साला रो रहा है,"हिन्दू हो या मुस्लिम, किसी को भी मार देना कानून को अपने हाथ में लेने जैसा है और यह सही नहीं है, हमे ऐसे लोगों का विरोध करना चाहिए।"
counterspeech,পতিতা দের আবার নামাজ কালাম !  পতিতারা এখন এই খানে বেপ্সা করার দান্দায় আছে  tweet দেখে ত বুজতে পারেন ! কারন কুকুরের লেজ মরার আগে সুজা হয় না,"কুৎসিত অবান্তর মন্তব্য বন্ধ না করলে, আপনার প্রোফাইল রিপোর্ট করতে বাধ্য হবো।"
counterspeech,तब तेरी अम्मा सहित कोई रंडी की औकात नहीं जो #मोदी पर कमेंट करे।,कृपया सोशल मीडिया पर अभद्र शब्दों से किसी का अपमान न करें। अगर आप सोशल मीडिया पर इस तरह की पोस्ट करते रहेंगे तो आपका प्रोफाइल जल्द ही डिएक्टिवेट कर दिया जाएगा।
counterspeech,"<user> मुस्लिम,जमात,मस्जिद!!!  फिलहाल इनके बिना न्यूज़ चलाकर देख लो चकलाघर के दलालो  अगर तुम्हारी हालात बूढ़ी रंडी से बदतर ना हो जाये तो कहना😌",किसी के हालत को गलियों से आलेखित करना सही नहीं है।
counterspeech,"<user> <user> हिजड़ों जैसी शक्ल, रंडी जैसा किरदार,  करते हैं ये हिन्दू-मुस्लिम, कहलाते हैं पत्रकार  <user>",पत्रकार जन में जागरूकता तथा उचित सुचना को प्रकाशित करते है। वह इस प्रकार के अनुचित मुहावरे के लिए नहीं है।
